"protein","contrast","logFC","t","p","padj","abundance"
"P31040","Training",0.299407416787407,0.41433301333282,0.680587981185659,0.774440139222294,20.3893538255182
"P21912","Training",1.30738781413236,1.88513742733589,0.0658427839917829,0.219475946639276,20.3289004974244
"O00483","Training",1.6777774467324,2.25288688790592,0.0291609719937086,0.194406479958057,19.9479973125678
"P13073","Training",1.60921366271262,2.30535845082118,0.0257859376414717,0.194406479958057,20.290155115319
"P25705","Training",1.3806072880429,1.9933540151909,0.0522726769563512,0.209090707825405,20.2221486608591
"O75390","Training",1.03402618328801,1.46745573892446,0.149169312123394,0.331487360274209,19.8331939885775
"P50213","Training",1.24991629715808,1.74129214126663,0.0884284776139296,0.252652793182656,20.0221600905111
"P40926","Training",1.42713704415534,2.004165385617,0.0510600552720873,0.209090707825405,19.8731307446156
"P99999","Training",2.14558444982192,3.10323176279157,0.0032950912735465,0.06590182547093,20.0320197129637
"P31930","Training",0.467540428857024,0.681901294283823,0.498777259845842,0.712538942636917,19.5270501005804
"P52789","Training",-0.0832196944052832,-0.12057808865869,0.904559081885739,0.952167454616567,19.3426274487099
"P14618","Training",-0.327069061958053,-0.492824745202172,0.624519660008056,0.774440139222294,19.7050609777382
"P00338","Training",0.877941060752619,1.27733954554645,0.207998040287095,0.370650690219548,19.6949052759688
"P06733","Training",-1.20806181591686,-1.63324676139443,0.109357579130466,0.273393947826164,19.7967810127702
"P04406","Training",0.278005129554678,0.392437543488671,0.696577572881653,0.774440139222294,19.5127443160778
"P08237","Training",0.010841588900675,0.0163656329693226,0.987014649727863,0.987014649727863,19.4395293071128
"P04075","Training",0.925888902275442,1.23721364149635,0.222390414131729,0.370650690219548,19.224283931991
"P60174","Training",-0.769462848479723,-1.13193167366258,0.263626551191652,0.405579309525618,19.8497413269368
"P00558","Training",0.283180119318583,0.391867007576008,0.696996125300064,0.774440139222294,19.6416980091513
"P18669","Training",0.945801155537371,1.35672841076561,0.181598250137155,0.36319650027431,19.1979491186647
